distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
1.1431028553011624,0.7030359775504743,0.8482969801634663,-0.3418489163585001,0.36749295500145385,0.14980650959005629,-1.308284557547654,7.25,-1.778800910470331,-0.3116146786429607,-1.1509197328932617,-0.8612792501203758,-1.4782610499916442,-1.3225644809496835,0.8887721261619922,-0.48889046119965984,-0.11795585881406241,-0.9383393985218502,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3448333712451268,0.22354714164812814,0.4588410035242352,0.25157997561588147,-0.05979270941546439,-0.05404793547074777,-1.041007539456995,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8768558893416317,-0.5538075955468184,-1.584014745975034,1.578918163167942,0.1258995486373783,-0.5789021978246554,0.5399053403435602,-0.44020384924495287,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.9556163542087442,1.353770826275087,1.2831894874106078,0.25157997561588147,0.5916578110660045,-1.5657406835623944,0.11576358340239945,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6484693530486068,-0.5538075955468184,-0.5264777861411356,-0.7880808359806473,0.1258995486373783,-0.5789021978246554,-0.775817057971685,-0.19113607460650414,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.016916489591585947,-1.6259097968323497,1.464935609842249,-0.6927553316851236,-0.7963343793418441,1.07307221787259,0.9928705179922448,6.8,-0.1646924291245815,-1.287344774547199,1.2471388981835005,1.409280660576664,-0.5264777861411356,1.349853743895498,-1.2908638096226188,1.6113833933835693,0.9784794731153086,1.4100139052120946,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.1927089457077598,-0.7354305301565641,0.5756777965160045,0.5080528602124044,0.21103503505435978,-1.0292336766776151,-1.3257933461658924,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.2830508949797669,-0.10442594655469593,-0.8437388740913052,-0.9407904488289434,1.4336811101081448,-0.7889295832829782,-0.9402823577610906,1.7302439011758144,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.44861758960879317,1.5592660416618067,0.3809498081963889,0.5080528602124044,-1.4871281194591321,1.027528329342473,0.023098021871858998,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.19169628046255685,-0.10442594655469593,-0.4207240901577458,1.349853743895498,1.4336811101081448,-0.7889295832829782,-0.11795585881406241,1.2676894625615525,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.2723321621893302,1.6620136493551665,-1.7675489962633697,1.8977281135701334,0.6959630910307341,0.8799661305048933,-1.6909766516320066,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.2928162054421055,1.4565839920495187,-0.5264777861411356,0.05182203468498127,-1.2908638096226188,1.3413481835085828,-0.28242115860346806,0.34258058533302876,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.4941613412555466,0.18929793908367484,-1.4105476843440745,1.8977281135701334,-1.4038668872065847,0.34764916136488494,-1.1727403300132646,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.3613321663300129,1.4565839920495187,-0.20921669819096614,-0.9407904488289434,-1.2908638096226188,1.3413481835085828,-1.7077870901116503,1.3388516838868236,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.8831151451529474,0.4290423570348479,-0.08639736377068849,-0.3418489163585001,0.25129321328636045,1.4257640906498166,1.1829659372759753,7.25,-1.778800910470331,-0.3116146786429607,-1.0595651183760517,-0.8612792501203758,-1.0552462660580848,-0.40630680385990703,0.8887721261619922,-0.48889046119965984,0.9784794731153086,0.556067249308842,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.428782139625523,-0.255941694254218,0.4718228694122095,-0.3418489163585001,-0.21716558795874044,-1.444229588964042,-0.9208281672406514,7.25,-1.778800910470331,-0.3116146786429607,-1.0138878111174467,-0.8612792501203758,-0.8437388740913052,0.5099508732298695,0.8887721261619922,-0.48889046119965984,-0.28242115860346806,1.0186216879231038,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.6203309794777856,0.22354714164812814,0.5691868635720173,-0.6927553316851236,-0.7954194207456624,-0.7022285570313744,-1.4595509626167882,6.8,-0.1646924291245815,-1.287344774547199,1.224300244554198,1.409280660576664,-0.6322314821245255,0.5863056796540176,-1.2908638096226188,1.6113833933835693,-0.5017082249893422,-0.11997385328123308,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.74625413204838,1.3880200288395401,-1.6312394044396388,-1.3468148428214448,-1.0708219581963956,0.01991533950216217,0.6654442600906307,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.9910491574881443,-1.0268409102753682,0.002290693775813531,0.9680797117747578,-0.0920640449410828,-0.7889295832829782,-0.28242115860346806,0.6983916919593841,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.3644223355767524,1.69626285191962,-0.5797082675137146,1.8977281135701334,0.6456403682407329,0.3225089348962601,0.3430205132227992,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.6582346635109453,1.4565839920495187,1.1655813495931018,-0.6353712231323512,-1.2908638096226188,1.3413481835085828,-1.6529653235151818,-0.8671771771965792,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.055584719464210626,1.0797772057594606,1.6596635981618646,-0.6927553316851236,-1.6362663706367717,-1.3580605518650606,1.5127743432889142,6.8,-0.1646924291245815,-1.287344774547199,1.498364088105828,1.409280660576664,0.6368128696761526,0.8153700989264617,-1.2908638096226188,1.6113833933835693,-1.2692129573399018,-0.40462273858231734,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.3379578494709981,-1.0779225558010972,-1.7350943315434337,-1.3468148428214448,-1.4816383678820408,-0.5839966224071903,-0.7845692952728643,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2651130010397742,-1.0268409102753682,-1.2667536580248646,-0.40630680385990703,-0.0920640449410828,-0.7889295832829782,-0.17277762541053096,-1.5787993904492899,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.3066748401631285,-0.7696797327210174,-0.7354906581694072,1.8977281135701334,-0.7679706628602072,-0.19796662322591788,0.19806680064867632,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.2928162054421055,1.4565839920495187,-0.5264777861411356,-1.0935000616772395,-1.2908638096226188,1.3413481835085828,-1.5981435569187132,-1.25856939448557,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.1850772394913602,1.251023218581727,0.13429435632487585,0.5080528602124044,-0.9957953533094849,-1.7413579177345258,0.9186666043244724,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.24223813849419057,-0.10442594655469593,1.5885961335266612,0.4335960668057215,1.4336811101081448,-0.7889295832829782,-1.3240347239363703,1.5167572372000013,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.455493111382922,-1.3176669737522702,0.13429435632487585,0.5080528602124044,0.04451257054926522,-0.800967707364668,0.9443938039267822,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.16885762683325437,-0.10442594655469593,-0.31497039417435596,0.1281768411091293,1.4336811101081448,-0.7889295832829782,-1.0499258909540277,0.9118783559351973,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.1924457325687781,0.4975407621637545,0.8547879131074535,0.5080528602124044,1.0500520677531053,-1.4498770311417766,-0.14412877554315254,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.05466435868674188,-0.10442594655469593,0.2137980857425932,0.4335960668057215,1.4336811101081448,-0.7889295832829782,-0.7209952913752165,-0.724852734546037,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.2463773748742021,-0.1874432891253114,0.5172594000201198,0.25157997561588147,0.9201279470952843,-0.13511605705435625,1.189397737176553,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8996945429709343,-0.5538075955468184,-1.6897684419584238,-0.5590164167082031,0.1258995486373783,-0.5789021978246554,1.526697139079994,0.3781616959956643,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.74625413204838,0.8057835852438342,-0.6511085298975737,-0.6927553316851236,-1.1412737701023972,-0.8306623226863046,0.13887042008225142,6.8,-0.1646924291245815,-1.287344774547199,1.1557842836662904,1.409280660576664,-0.949492570074695,1.120789324623054,-1.2908638096226188,1.6113833933835693,0.4850835737470916,0.5204861386462064,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.4822040831403207,-1.3176669737522702,0.7379511201156842,0.25157997561588147,-1.3553740816089472,1.1887536947390873,0.10254266138454583,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.35156685586767433,-0.5538075955468184,0.8483202616429323,-0.40630680385990703,0.1258995486373783,-0.5789021978246554,-1.1595694241469647,0.8762972452725617,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.8678517327201482,-0.39293850451203116,1.1663526944188385,0.5080528602124044,1.5724934261729349,0.11847231428133576,-0.42712797116855616,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.2830508949797669,-0.10442594655469593,-0.8437388740913052,-0.17724238458746286,1.4336811101081448,-0.7889295832829782,0.43026180715062307,0.6983916919593841,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.9708797666415435,0.6345375724215677,-0.05394269905075256,-0.6927553316851236,-0.4111368103492902,-1.5855978189615254,1.440714362921335,6.8,-0.1646924291245815,-1.287344774547199,1.2471388981835005,1.409280660576664,-0.5264777861411356,-1.5516289002221277,-1.2908638096226188,1.6113833933835693,1.1429447729047142,-1.25856939448557,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.6846907835265563,1.6277644467907133,-0.6770722616735224,0.25157997561588147,-1.1504233560642154,-0.651219401877643,-1.365575219625019,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8083399284537243,-0.5538075955468184,-1.2667536580248646,1.5025633567437942,0.1258995486373783,-0.5789021978246554,0.8688359399223714,1.6235005691879079,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.34177370257919787,0.326294749341488,-0.34603468153017597,-1.3468148428214448,1.2861113855680193,1.6265215512905729,-0.43975335615857836,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,-0.7880808359806473,-0.0920640449410828,-0.7889295832829782,0.9784794731153086,-0.5469471812328595,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.5857418158523426,-0.1874432891253114,0.9781156390432101,0.5080528602124044,1.3117302262611108,-1.3008574278712333,1.4137960892633628,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.3744055094969768,-0.10442594655469593,-1.2667536580248646,-1.4752740937979796,1.4336811101081448,-0.7889295832829782,0.4850835737470916,1.4455950158747302,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.7075859021757553,-0.9409257455432839,0.6925145895077739,-0.6927553316851236,0.1799264427841773,0.937715781161082,0.5877862316614376,6.8,-0.1646924291245815,-1.287344774547199,1.3384935127007105,1.409280660576664,-0.1034630022075763,-0.5590164167082031,-1.2908638096226188,1.6113833933835693,-0.6661735247787479,0.6983916919593841,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3677284898943258,-0.255941694254218,-0.5018170721858685,0.25157997561588147,0.8350367976503734,1.1484928972784638,-0.4414208598365057,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8083399284537243,-0.5538075955468184,-1.2667536580248646,-0.9407904488289434,0.1258995486373783,-0.5789021978246554,0.7043706401329658,-0.9027582878592147,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.1960151000253334,1.6620136493551665,-1.6572031362155875,1.8977281135701334,0.9686207526929216,0.431996442922662,0.27774965497249576,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.635396009881643,1.4565839920495187,1.059827653609712,1.578918163167942,-1.2908638096226188,1.3413481835085828,1.5815189056764625,0.6983916919593841,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.5127309080059193,-0.08469568143195152,1.562299604002057,0.25157997561588147,-0.3919226798294717,-0.9563634550294278,-0.6655809971121834,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.44292147038488433,-0.5538075955468184,0.4253054777093729,1.197144131047202,0.1258995486373783,-0.5789021978246554,1.4170536058870569,-0.40462273858231734,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.04744331445718461,0.5317899647282078,1.464935609842249,0.5080528602124044,0.04268265335690158,-1.42400810245667,0.48833154801362083,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.21453493409185936,-0.10442594655469593,-0.5264777861411356,1.578918163167942,1.4336811101081448,-0.7889295832829782,0.8688359399223714,0.9474594665978328,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.1006187723203378,1.1140264083239138,0.06938502688500398,0.25157997561588147,-0.34891962580892527,-1.3979569982174431,-0.31838290988657236,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5342760849020943,-0.5538075955468184,0.002290693775813531,-0.7117260295564992,0.1258995486373783,-0.5789021978246554,-1.0499258909540277,-0.8671771771965792,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.2041565050323597,1.3195216237106335,1.5947542687219927,-0.6927553316851236,0.762755068552008,-1.4063370737069845,0.07240848777628524,6.8,-0.1646924291245815,-1.287344774547199,1.6125573562523403,1.409280660576664,1.1655813495931018,0.5099508732298695,-1.2908638096226188,1.6113833933835693,-0.5565299915858107,-1.2229882838229345,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.6846907835265563,1.1482756108883672,0.5626959306280301,0.25157997561588147,-0.04057857889564571,0.6036058149041429,-1.558171894425641,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.32872820223837185,-0.5538075955468184,0.9540739576263221,1.4262085503196462,0.1258995486373783,-0.5789021978246554,-1.3788564905328389,0.4849050279835709,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.6121895744707596,-1.0436733532366438,-0.02148803433081663,-0.3418489163585001,-0.9930504775209392,-0.27138337153646663,1.440357040704636,7.25,-1.778800910470331,-0.3116146786429607,-0.6713080066779094,-0.8612792501203758,0.7425665656595424,1.578918163167942,0.8887721261619922,-0.48889046119965984,0.9784794731153086,1.1965272412362815,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9675736123239698,-0.39293850451203116,1.1209161638109282,-1.3468148428214448,-0.6956889337618418,1.0748939734137948,-1.6894282553596456,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1052424256346567,-1.0268409102753682,-0.5264777861411356,-0.7117260295564992,-0.0920640449410828,-0.7889295832829782,0.21097474076474887,0.3781616959956643,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.3567906293603522,-0.15319408656085812,1.5947542687219927,-0.6927553316851236,-0.9701765126163933,-1.5256620616558914,1.156881415456967,6.8,-0.1646924291245815,-1.287344774547199,1.6582346635109453,1.409280660576664,1.3770887415598814,-1.3989192873738316,-1.2908638096226188,1.6113833933835693,0.8140141733259029,1.6235005691879079,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3949491604423512,0.15504873651922155,-1.6442212703276131,-0.3418489163585001,-0.2318049254976499,1.2424954832046253,-0.047532669628925765,7.25,-1.778800910470331,-0.3116146786429607,-1.1280810792639593,-0.8612792501203758,-1.3725073540082544,0.7390152925023137,0.8887721261619922,-0.48889046119965984,0.15615297416828033,-1.0450827305097568,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9866528778649692,-1.7286574045257097,0.8223332483875175,1.8977281135701334,1.2312138697971096,-1.3884838694031785,-0.9825258033239676,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.7267506243988529,1.4565839920495187,1.4828424375432712,-1.3225644809496835,-1.2908638096226188,1.3413481835085828,-0.9951041243575591,0.2714183640077577,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.021242041490412214,-0.39293850451203116,-0.6705813287295352,-0.6927553316851236,0.8569958039587374,-0.42623259253886475,0.5026244366815708,6.8,-0.1646924291245815,-1.287344774547199,1.4755254344765254,1.409280660576664,0.5310591736927627,-0.8644356424047953,-1.2908638096226188,1.6113833933835693,-1.6529653235151818,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3715443430025258,-1.6601589993968031,-0.417434943914035,0.5080528602124044,-0.5877238194123849,0.7438809915769033,0.33492120964429434,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.14601897320395188,-0.10442594655469593,-0.20921669819096614,-1.2462096745255355,1.4336811101081448,-0.7889295832829782,-1.2692129573399018,-0.40462273858231734,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.1731199813761344,1.353770826275087,1.60124520166598,-0.6927553316851236,-1.5411106766338605,-1.7843513485069564,1.0417045542744066,6.8,-0.1646924291245815,-1.287344774547199,1.041591015519778,1.409280660576664,-1.4782610499916442,-1.3225644809496835,-1.2908638096226188,1.6113833933835693,-0.17277762541053096,1.5523383478626367,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.2842894203045556,-0.5984337198987509,1.0754796332030179,0.5080528602124044,0.5349303781027305,0.533650402121883,1.6795247110816605,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.0823675630890731,-0.10442594655469593,0.8483202616429323,-1.6279837066462757,1.4336811101081448,-0.7889295832829782,1.3074100726941198,0.20025614268248668,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.017426188382212465,-0.9751749481077372,-0.3200709497542272,-1.3468148428214448,-1.6060727369627712,-0.1178093794129117,-0.1475828903045736,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2651130010397742,-1.0268409102753682,-1.2667536580248646,-0.7880808359806473,-0.0920640449410828,-0.7889295832829782,1.0333012397117771,-1.3653127264734766,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.13953348784460678,-0.49568611220539105,1.4714265427862363,-0.3418489163585001,0.8094179569572819,-0.8230109494132449,0.17448353434655914,7.25,-1.778800910470331,-0.3116146786429607,-0.4885987776434893,-0.8612792501203758,1.5885961335266612,1.349853743895498,0.8887721261619922,-0.48889046119965984,-0.39206469179640513,-1.2229882838229345,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
